pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
94322063912679,HONDA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-12-29,2019-01-10,2005-12-29,2204.00,,103.00,,1645,,2100,2100,455,,,2,11,11,1500,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-04-02,2019-03-15,2019-03-15,,14,,
6441015048257212,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,55.20,,1284,,1810,1810,526,526,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,142.0,
48918902670427,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-02-14,2019-01-10,,1591.00,,99.00,,1305,,1830,1830,,,3030,2,12,12,1200,750,5,5,,BENZYNA,,,6.80,,1282,N,,,T,,000670002000257,,1612,1611.0,1611,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2013-02-14,2019-03-15,2019-03-15,,14,158.0,
5893203095274177,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
93654525832884,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-14,2019-01-10,,1997.00,,114.00,,1568,,2075,2075,,,3775,2,10,10,1700,600,5,5,,BENZYNA,,,7.60,,1282,N,,,T,,001110030000060,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2013-11-14,2019-03-15,2019-03-15,,14,177.0,
3750303354223156,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-02,2019-01-10,2008-07-02,1560.00,,66.00,,1300,,1700,1700,,,2900,2,9,9,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001620173000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
60941250027191,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-01-01,2019-01-10,2007-01-01,2998.00,,170.00,,1555,,2195,2195,,,,2,10,10,1400,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,003470076000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2009-06-09,2019-03-15,2019-03-15,,14,,
9728292351469,POLKON,11111111,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,PRODUKCJA JEDNOSTKOWA,2010-10-06,2019-01-10,,,,,,3900,,18000,18000,14100,,,2,88,88,,,,,,,,,,,,N,,N,B,,005820004000000,,,,,,9,13,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2010-10-06,2019-03-15,2019-03-15,,14,,
85113712752083,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-03-19,2019-01-10,2009-03-19,2287.00,,88.00,,1900,,3300,,1400,1400,5800,2,,,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2014-01-14,2019-03-15,2019-03-15,,14,,
57926540413545,JEEP,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-16,2019-01-10,,1956.00,,125.00,,1878,,2475,2475,,,4950,2,,,2475,450,5,5,,OLEJ NAPEDOWY,,,5.80,,1282,N,,N,N,CHRYSLER GROUP LLC ,002030003000126,,2475,2413.0,2351,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-07-16,2019-03-15,2019-03-15,,14,154.0,
14259316910069,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-11,2019-01-10,,1968.00,,103.00,,1609,,2240,2240,,,4240,2,,,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,VOLKSWAGEN AG,002170008002586,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2007-05-11,2019-03-15,2019-03-15,,14,,
3519220715278502,IVECO,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-07-13,2019-01-10,2017-07-13,2287.00,,100.00,,2485,,3500,3500,1015,1015,7000,2,22,22,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180338000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
735783737988805,LANDINI,39,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-10,2019-01-10,,2189.00,,35.00,,1665,,3050,3050,,,8050,2,18,18,5000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,ARGO TRACTORS S.P.A.,007670054000003,,,,,,1,0901000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2742886645167507,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1991.00,,155.00,,1725,,2430,2430,,,4930,2,13,13,2400,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,DAIMLER AG,003471332000194,,1648,1633.0,1618,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-10,2019-03-15,2019-03-15,,14,171.0,
80091813387102,MAZDA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-03-02,2019-01-10,2007-03-02,1998.00,,105.00,,1595,,2050,2050,,,,2,11,11,1600,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2012-12-24,2019-03-15,2019-03-15,,14,,
8061069046410000,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1332.00,,103.00,,1386,,1889,1889,,,3389,2,11,11,1500,700,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,RENAULT S.A.S.,002260415000202,,2647,2647.0,2647,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,145.0,
47865384728327,FIAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-10,2019-01-10,2007-08-10,1242.00,,48.00,,1090,,1575,1575,,,2475,2,9,9,900,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002800020000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2014-02-03,2019-03-15,2019-03-15,,14,,
8778132446121574,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,8.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,4620,3660.0,2700,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,139.0,
48372062163082,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-30,2019-01-10,,1197.00,,97.00,,1350,,1869,1869,,,3269,2,10,10,1700,680,5,5,,BENZYNA,,,5.30,,1282,N,,,T,,,,1583,1581.0,1580,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2017-05-30,2019-03-15,2019-03-15,,14,119.0,
36142312033222,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-10-20,2019-01-10,,1242.00,,66.00,,865,,1405,1405,,,2405,2,8,8,1000,400,5,5,,BENZYNA,,,4.20,,1282,N,,,T,,001620001000018,,1520,1520.0,1520,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-10-20,2019-03-15,2019-03-15,,14,98.0,
7809217816753978,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1353.00,,103.00,,1277,,1850,1850,,,2850,2,10,10,1000,450,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000016,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,135.0,
