pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
43746738173127,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-15,2019-01-07,,1598.00,,86.00,,1300,,1830,1830,,,3030,2,11,11,1200,685,5,5,,BENZYNA,,,6.20,,,N,,N,B,NISSAN INTERNATIONAL S.A.,002640105000230,,1545,1542.0,1540,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2011-09-15,2019-03-15,2019-03-15,,14,144.0,
61559331678396,VOLVO,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-10-21,2019-01-07,,2400.00,,151.00,,1718,,2505,2505,,,4305,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,6.90,,1282,T,,,T,,002290215000021,,,,,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2009-10-21,2019-03-15,2019-03-15,,14,183.0,
4623952531135431,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-06-28,2019-01-07,2012-06-28,1995.00,,120.00,,1505,,1980,1980,,,,2,11,11,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160487000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-11-22,2019-03-15,2019-03-15,,14,,
5088869787822385,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,140.00,,1674,,2285,2285,,,4485,2,11,11,2200,750,5,5,,OLEJ NAPEDOWY,,,5.70,,,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003771,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,150.0,
98454513956339,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-02-01,2019-01-07,1995-02-01,1595.00,,74.00,,1270,,1745,1745,,,,2,9,9,1200,630,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2008-02-05,2019-03-15,2019-03-15,,14,,
6784510122971093,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1199.00,,61.00,,980,,1550,1550,,,2000,2,9,9,450,450,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000599,,1483,1481.0,1480,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,110.0,
4097985490667603,HONDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,125.00,0.0692,9.00,,130,,310,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,N,B,HONDA ITALIA INDUSTRIALE S.P.A,001110484000001,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
8891200260610074,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,81.00,,1289,,1890,1890,,,3290,2,10,10,1400,660,5,5,,OLEJ NAPEDOWY,,,4.40,,1280,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012556,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-07,2019-03-15,2019-03-15,,14,115.0,
8680132311237639,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,165.00,,1420,,2001,2001,,,3601,2,11,11,1600,745,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,,002250152000385,,1600,1600.0,1600,,1,0302000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,165.0,
2638849235151308,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-13,2019-01-07,2003-10-13,1587.00,,80.00,,1399,,1923,1923,,,3023,2,10,10,1100,695,7,7,,BENZYNA,,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
34342173611388,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-06-13,2019-01-07,,49.50,0.0229,2.20,,96,,246,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,JONWAY ITALIA S.R.L.,,,,,,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2014-06-13,2019-03-15,2019-03-15,,14,,
11830252379534,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-01-22,2019-01-07,,1587.00,,80.00,,1138,,1525,1525,,,2425,2,8,8,900,566,5,5,,BENZYNA,,,,,,T,,N,B,,002350020000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2004-01-22,2019-03-15,2019-03-15,,14,,
6569029858669744,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
1155900498973382,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-30,2019-01-07,,1498.00,,134.00,,1328,,1760,1760,,,,2,,,,,5,5,,BENZYNA,,,5.80,,1282,N,,N,T,"HONDA MOTOR CO., LTD.",001110003000501,,1565,1551.0,1537,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-08-30,2019-03-15,2019-03-15,,14,133.0,
38360194451804,PEUGEOT,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-19,2019-01-07,,2446.00,,,,1997,,3500,3500,1503,,,2,21,21,1600,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,1999-04-19,2019-03-15,2019-03-15,,14,,
37729260852893,SKODA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-04-29,2019-01-07,,1390.00,,55.00,,1090,,1605,1605,,,2405,2,9,9,800,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2005-04-29,2019-03-15,2019-03-15,,14,,
36987645233603,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2017-02-01,2019-01-07,2017-02-01,1461.00,,66.00,,1432,,2200,2200,,,3250,2,12,12,1050,715,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260003000000,,,,,,9,06,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3111364743713306,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1798.00,,73.00,,1416,,1865,1865,,,1865,2,10,10,,,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001151,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,108.0,
28911121295589,OPEL,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-13,2019-01-07,1999-07-13,1796.00,,85.00,,1333,,1830,1830,,,,2,9,9,1250,660,5,5,,BENZYNA,,,,,,T,,,T,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2009-06-25,2019-03-15,2019-03-15,,14,,
8378541264151176,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,89.00,,1861,,3030,3030,1169,1169,5030,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,RENAULT S.A.S.,002260011000998,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
5421832320225456,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1998.00,,89.00,,1229,,1727,1727,,,2927,2,9,9,1200,640,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620068000165,,1525,1522.0,1520,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,140.0,
30683086134152,MASSEY FERGUSON,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1972,FABRYCZNY,1978-05-15,2019-01-07,,3865.00,,52.00,,3180,,5130,,1950,,,2,35,35,16000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,003970073000000,,,,,,9,09,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,1978-05-15,2019-03-15,2019-03-15,,14,,
68478657390242,SAM,,PRZYCZEPA LEKKA,INNA,BRAK DANYCH,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1984,FABRYCZNY,1984-11-21,2019-01-07,,,,,,0,,,,250,,,,,,,,,,,,,,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1984-11-21,2019-03-15,2019-03-15,,14,,
38489607445570,MASERATI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-26,2019-01-07,2015-03-26,2987.00,,202.00,,1950,,2500,2500,,,,2,13,13,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,000130002000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2016-06-30,2019-03-15,2019-03-15,,14,,
1391106123841142,VAN ECK,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,8690,,36000,36000,27310,27310,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,VAN ECK BEESD B.V.,018700005000002,,,,,,1,1102003,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3269858298495,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-10-26,2019-01-07,,1248.00,,55.00,,1105,,1665,1665,,,2665,2,9,9,1000,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002800020000293,,,,,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-10-26,2019-03-15,2019-03-15,,14,119.0,
60730932940795,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-28,2019-01-07,,1422.00,,59.00,,1208,,1675,1675,,,2675,2,9,9,1000,450,5,5,,OLEJ NAPEDOWY,,,4.70,,,N,,N,B,SKODA AUTO A.S.,002060015000730,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2005-11-28,2019-03-15,2019-03-15,,14,127.0,
57480396997259,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-01-31,2019-01-07,,1870.00,,88.00,,1385,,2015,2015,,,3150,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002260000000408,,,,,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2006-01-31,2019-03-15,2019-03-15,,14,152.0,
877888532830619,MAN,11111111,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-06,2019-01-07,2006-10-06,10520.00,,228.00,,14780,,26000,26000,11220,11220,40000,3,,,,,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003460630000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-05-24,2019-03-15,2019-03-15,,14,,
39867175796,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-22,2019-01-07,2003-05-22,1896.00,,74.00,,1509,,2030,2030,,,,2,10,10,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2007-06-22,2019-03-15,2019-03-15,,14,,
7325003918613014,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-20,2019-01-07,2012-03-20,2179.00,,150.00,,1660,,2280,2280,,,3880,2,13,13,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,T,,002250152000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-11-20,2019-03-15,2019-03-15,,14,,
