pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
92124339002239,HYUNDAI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-05-15,2019-01-02,2009-05-15,1975.00,,104.00,,1623,,2050,2050,,,3450,2,11,11,1400,500,5,5,,BENZYNA,,,,,,T,,,T,,001870048000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2013-06-03,2019-03-15,2019-03-15,,14,,
6856729139134541,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12809.00,,330.00,,8291,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092001847,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
8622700612749003,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-08-11,2019-01-02,,1199.00,,60.00,,965,,1500,1500,,,1900,2,,,720,520,5,5,,BENZYNA,,,4.60,,1282,N,,N,N,AUTOMOBILES CITROEN,002350041001399,,1480,1480.0,1480,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2018-08-11,2019-03-15,2019-03-15,,14,107.0,
49494713720295,MAZDA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-11,2019-01-02,2003-12-11,1242.00,,55.00,,1125,,1490,1490,,,2090,2,8,8,600,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002620012000000,,,,,,9,03,2013-04-26,,2017-10-17,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2013-04-26,2019-03-15,2019-03-15,,14,,
92318433745554,RENAULT,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-02,,12777.00,,360.00,,8278,,18000,21000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-12-21,2019-03-15,2019-03-15,,14,,
7002928080744515,DACIA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,75.00,,1173,,1895,1895,722,722,3095,2,11,11,1200,600,2,2,,BENZYNA,,,7.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110020000306,,1492,1485.0,1478,,1,0611000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,165.0,
1781873132393122,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1798.00,,72.00,,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,4.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,90.0,
2806244203114975,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,55.00,,1057,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,111.0,
3857165957103200,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,85.00,,1377,,1940,1940,,,3140,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.60,,,N,,N,B,KIA MOTORS CORPORATION,000670054000031,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,121.0,
77949779959325,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-03,2019-01-02,2003-03-03,2461.00,,80.00,,1915,,2590,2590,675,,,2,16,16,2000,750,5,5,0,OLEJ NAPEDOWY,,,,,,T,,,N,,002170004000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2011-09-30,2019-03-15,2019-03-15,,14,,
4629513729323653,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,T,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000423,,1625,1619.0,1613,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,165.0,
71805408240421,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-17,2019-01-02,,2299.00,,120.00,,2151,,3500,3500,1349,,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,7.00,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-12-17,2019-03-15,2019-03-15,,14,184.0,
6856729139134553,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,110.00,,1250,,1830,1830,,,3330,2,9,9,1500,640,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006827,,1533,1028.0,1524,,1,0301000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-02,2019-03-15,2019-03-15,,14,124.0,
44613497368973,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-05-12,2019-01-02,,1686.00,,74.00,,1290,,1855,1855,,,3310,2,10,10,1400,680,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,,T,,002240001004281,,,,,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-05-12,2019-03-15,2019-03-15,,14,138.0,
6558125378454579,AUDI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-20,2019-01-02,2008-03-20,2967.00,,155.00,,2400,,3120,3120,,,6420,2,17,17,3300,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140048000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1196833521694486,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,100.00,,1305,,1870,1870,,,3170,2,11,11,1300,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160061000540,,1569,1552.0,1535,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,137.0,
83838338026449,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2013-03-05,2019-01-02,2013-03-05,1968.00,,130.00,,1715,,2270,,,,,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-12-16,2019-03-15,2019-03-15,,14,,
2995765286412652,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-27,2019-01-02,2005-05-27,1298.00,,64.00,,970,,1385,1385,,,2285,2,7,7,900,400,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2382356646058023,CITROEN,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-10-12,2019-01-02,2017-10-12,1560.00,,55.00,,1406,,2185,2185,779,779,3080,2,12,12,895,710,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350017000000,,,,,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
77977628792948,RENAULT,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-07-19,2019-01-02,1996-07-19,4127.00,,75.00,,3750,,5800,5800,,,,2,32,32,20000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260222000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-09-24,2019-03-15,2019-03-15,,14,,
7418881643279965,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-05,2019-01-02,2003-05-05,2461.00,,65.00,,1797,,2700,2700,,,4500,2,15,15,2000,700,9,9,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002170003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-11-22,2019-03-15,2019-03-15,,14,,
51375554492786,SMART,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-30,2019-01-02,2009-04-30,999.00,,45.00,,825,,1020,,195,,,2,6,6,,,2,2,,BENZYNA,,,,,,N,,,N,,006540007000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-05-18,2019-03-15,2019-03-15,,14,,
7447091008395,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-03-25,2019-01-02,1999-03-25,1896.00,,66.00,,1280,,1860,1860,,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2006-11-21,2019-03-15,2019-03-15,,14,,
61684395206814,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-02-05,2019-01-02,,2502.00,,33.00,,2420,,3300,,,,,2,26,26,7500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1996-02-05,2019-03-15,2019-03-15,,14,,
165200281511636,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-23,2019-01-02,2004-07-23,2521.00,,154.00,,1728,,2220,2220,,,4020,2,12,12,1800,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002290213000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-04-08,2019-04-08,,14,,
5531108963621823,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,75.00,,1225,,1705,1705,,,,2,9,9,,,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,009970000000438,,1501,1501.0,1501,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,116.0,
6833745472001986,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2993.00,,195.00,,1810,,2530,2530,,,4530,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160024000423,,1630,1617.0,1605,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,153.0,
20174569206667,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-02-22,2019-01-02,,1242.00,,60.00,,979,,1495,1495,,,2095,2,8,8,600,525,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002180000000708,,1493,0.0,1480,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-02-22,2019-03-15,2019-03-15,,14,129.0,
7034880549930702,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-03-21,2019-01-02,,1685.00,,104.00,,1560,,2150,2150,,,3650,2,,,1500,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,N,KIA MOTORS CORPORATION,000670043000072,,1614,1614.0,1614,,1,0303000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-03-21,2019-03-15,2019-03-15,,14,120.0,
7607548596607131,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,146.0,
1065354184395659,HONDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-10,2019-01-02,2007-07-10,1997.00,,110.00,,1569,,2050,2050,,,3650,2,10,10,1600,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,001110030000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-02,2019-04-08,2019-04-08,,14,,
108659378390193,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-19,2019-01-02,2013-07-19,1560.00,,84.00,,1614,,2030,2030,,,3330,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1622576613180391,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1997.00,,81.00,,1910,,3300,3300,1390,1390,5300,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,T,,N,B,AUTOMOBILES CITROEN,002350006000690,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,163.0,
5779487022294020,TEKNAMOTOR,26,PRZYCZEPA SPECJALNA,---,DO ROZDRABNIANIA ODPADKOW DREWNIANYCH,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,2470,,2500,2500,,,,1,25,25,,,,,,,,,,,,N,,N,B,TEKNAMOTOR SP. Z O.O.,005590000000038,,,,,,1,1400599,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7532323881611075,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-30,2019-01-02,2004-03-30,1995.00,,74.00,,1580,,2135,2135,,,3350,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1434202639347473,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1975,FABRYCZNY,1975-01-01,2019-01-02,,3120.00,,33.00,,2125,,2680,2680,,,10680,2,37,37,8000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010006000000,,,,,,9,09,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,1975-01-01,2019-03-15,2019-03-15,,14,,
44259144108420,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-05,2019-01-02,,1461.00,,81.00,,1345,,1857,1857,,,3157,2,10,10,1500,685,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,T,,N,B,RENAULT S.A.S.,002260008006637,,1547,1546.0,1546,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2014-03-05,2019-03-15,2019-03-15,,14,114.0,
5292631674585978,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,55.00,,1057,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.70,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,129.0,
