pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
78371476990809,URSUS,,CIAGNIK ROLNICZY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-10-18,2019-01-09,,2502.00,,,,2056,,2886,2886,,,,2,37,37,10500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1988-10-18,2019-03-15,2019-03-15,,14,,
1569930109557144,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,108.0,
1520278962919629,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
24249815709267,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-06,2019-01-09,,,,,,6250,,36000,39000,29750,32750,,3,,,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,WIELTON S.A.,000930042000021,,,,,,1,1199000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-11-06,2019-03-15,2019-03-15,,14,,
73871497123965,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-09-19,2019-01-09,,1108.00,,40.00,,840,,1255,1255,,,,2,,,800,350,5,5,,BENZYNA,,,,,,T,,N,N,,002800015000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2003-09-19,2019-03-15,2019-03-15,,14,,
2930676767942161,WSK,11111111,MOTOCYKL,OSOBOWY,---,PONOWNA REJESTRACJA,ORYGINALNA,1974,ZABYTKOWY,1974-01-01,2019-01-09,,1.00,0.0103,1.00,,97,,1,,,,1,1,1,1,,,2,2,,BENZYNA,,,,,,N,,N,B,,001090021000000,,,,,,9,02,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,1974-01-01,2019-03-15,2019-03-15,,14,,
75172419348132,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-03-06,2019-01-09,2001-03-06,1896.00,,66.00,,1380,,1890,1890,,,3190,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170300000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2012-07-18,2019-03-15,2019-03-15,,14,,
1935083411695894,VOLKSWAGEN/CARPOL,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,103.00,,2400,,3500,3500,1100,1100,6000,2,21,21,3000,750,7,7,,OLEJ NAPEDOWY,,,7.60,,1282,T,,N,B,VOLKSWAGEN AG,053040001002561,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,198.0,
4663746133561163,RENAULT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,89.00,,2058,,2890,2890,,,4890,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,6.30,,1282,N,,N,B,RENAULT S.A.S.,002260051002258,,1628,1621.0,1615,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-09,2019-03-15,2019-03-15,,14,165.0,
29286618890700,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-04,2019-01-09,2008-09-04,1896.00,,77.00,,1552,,2100,,,,,2,11,11,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2011-10-10,2019-03-15,2019-03-15,,14,,
732470285892761,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1534,,2120,2120,,,3920,2,11,11,1800,750,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170124001995,,1579,1574.0,1570,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,154.0,
76332105467976,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-01,2019-01-09,2004-10-01,1560.00,,80.00,,1350,,1785,1785,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2013-10-28,2019-03-15,2019-03-15,,14,,
6651732312669433,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-08-22,2019-01-09,2008-08-22,1086.00,,49.00,,1042,,1405,1405,,,,,,,,,,,,BENZYNA,,,,,,N,,N,B,,001870070000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
6327548014328496,ZETOR,49,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,4156.00,,64.40,,4475,,6500,6500,,,31500,2,49,49,25000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,ZETOR TRACTORS A.S.,005020175000004,,,,,,1,0901000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
68711389259473,BMW,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-01-04,2019-01-09,2012-01-04,1995.00,,105.00,,1565,,2030,2030,,,,2,11,11,1600,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2015-04-10,2019-03-15,2019-03-15,,14,,
4160269129642074,SCANIA,24,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ INNYCH LADUNKOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,12742.00,,368.00,,16539,,26000,38500,9461,,40000,3,93,93,31500,750,2,2,,OLEJ NAPEDOWY,,,,INNE,,N,,N,B,SCANIA CV AB,004260333000009,,,,,,1,0699399,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
1524037350205467,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
2886292391812947,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1988,SAM,1988-07-06,2019-01-09,,,,,,240,,750,,510,,,1,7,7,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1988-07-06,2019-03-15,2019-03-15,,14,,
484373784999550,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,1986,FABRYCZNY,1986-07-31,2019-01-09,1986-07-31,5544.00,,220.00,,1840,,2210,2210,,,,2,,,,750,4,4,,BENZYNA,,,,,,N,,N,N,,003471618000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-06-01,2019-03-15,2019-03-15,,14,,
70890842313999,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,PRODUKCJA JEDNOSTKOWA,2008-12-17,2019-01-09,,2987.00,,135.00,,2290,,3500,3500,1210,1210,,2,22,22,2000,750,6,6,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,003471402000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2008-12-17,2019-03-15,2019-03-15,,14,,
6954396975526189,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-05,2019-01-09,2008-09-05,998.00,,50.00,,855,,1190,1190,,,,2,7,7,,,4,4,,BENZYNA,,,,,,N,,N,B,,002650069000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
32283339792922,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-01,2019-01-09,2004-11-01,1422.00,,55.00,,1204,,1650,1650,,,,2,,,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2010-10-14,2019-03-15,2019-03-15,,14,,
31425785841243,CITROEN,,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-25,2019-01-09,,1997.00,,66.00,,1231,,1880,1880,649,,2980,2,10,10,1100,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,,,,,,,,,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2002-07-25,2019-03-15,2019-03-15,,14,,
88646385325842,OPEL,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-11-30,2019-01-09,2007-11-30,1910.00,,88.00,,1538,,2195,2195,657,,,2,11,11,1300,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2008-08-08,2019-03-15,2019-03-15,,14,,
13356551339073,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-09-06,2019-01-09,,1590.00,,92.00,,1200,,1740,1740,,,,2,9,9,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1999-09-06,2019-03-15,2019-03-15,,14,,
7783607281395927,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1956.00,,125.00,,1591,,2270,2270,,,4220,2,11,11,1950,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005301,,1610,1608.0,1607,,1,0303000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,159.0,
3177911791774356,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1606,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006114,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,129.0,
1134334660708019,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,12809.00,,330.00,,8257,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002096,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
43896462815214,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-09,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
55842361984569,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-05-06,2019-01-09,,1149.00,,54.00,,1114,,1563,1563,,,2463,2,,,1200,525,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.50,,1282,N,,N,N,RENAULT S.A.S.,002260002003319,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-05-06,2019-03-15,2019-03-15,,14,127.0,
87050070441612,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-05,2019-01-09,,2287.00,,96.00,,1975,,3300,3300,1325,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,FIAT GROUP AUTOMOBILES S.P.A.,002800007004136,,,,,,1,0611000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2015-11-05,2019-03-15,2019-03-15,,14,,
18315438301386,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-10,2019-01-09,2004-09-10,1997.00,,100.00,,1470,,1960,1960,,,,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2016-09-09,2019-03-15,2019-03-15,,14,,
70497267078015,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-29,2019-01-09,,1598.00,,85.00,,1318,,1905,1905,,,3065,2,10,10,1250,680,5,5,,BENZYNA,,,6.60,,1282,N,,,T,,002240001011082,,1551,1546.0,1541,,1,0306000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2014-07-29,2019-03-15,2019-03-15,,14,154.0,
70720954297640,IVECO,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-04-02,2019-01-09,1997-04-02,2800.00,,76.00,,2290,,3500,3500,1210,,,2,23,23,3000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180194000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-09-18,2019-03-15,2019-03-15,,14,,
20328563158693,PEUGEOT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-08-11,2019-01-09,2010-08-11,1560.00,,66.00,,1601,,2040,2040,,,,2,11,11,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002250164000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2012-08-07,2019-03-15,2019-03-15,,14,,
60661830211570,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-11,2019-01-09,,1685.00,,85.00,,1483,,2000,2000,,,3400,2,13,13,1400,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,,,1615,1609.0,1604,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2016-04-11,2019-03-15,2019-03-15,,14,119.0,
7084212476874840,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2287.00,,110.00,,1925,,3300,3300,1375,1375,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,6.30,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800007004219,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,165.0,
1961541929077921,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1321,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-09,2019-03-15,2019-03-15,,14,117.0,
