pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
11057838912904,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-22,2019-01-11,,1598.00,,77.00,,1420,,2130,2130,710,,3430,2,13,13,1300,500,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002800030000598,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2010-12-22,2019-03-15,2019-03-15,,14,,
99803480967104,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-17,2019-01-11,,1398.00,,50.00,,1184,,1665,1665,,,2265,2,10,10,850,600,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,,002250110000632,,1476,1475.0,1475,,1,0302000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-01-17,2019-03-15,2019-03-15,,14,113.0,
4633121084081472,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-13,2019-01-11,2012-03-13,1197.00,,77.00,,1245,,1805,1805,,,3075,2,10,10,1200,660,5,5,,BENZYNA,,,5.50,,,N,,N,B,AUDI AG,002140005004472,,,,,,1,0303000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,127.0,
768999179616382,MAZDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-11,2017-01-01,1998.00,,110.00,,1229,,1742,1742,,,3840,2,9,9,1200,645,5,5,,BENZYNA,,,,,,N,,N,N,,002620073000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-11-16,2019-03-15,2019-03-15,,14,,
4324982153376095,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,88.00,,1400,,1950,1950,,,2950,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000070,,1543,1542.0,1542,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-11,2019-03-15,2019-03-15,,14,155.0,
45811999346242,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-27,2019-01-11,,1390.00,,55.00,,1090,,1585,1585,,,,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,N,B,,002580000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2003-02-27,2019-03-15,2019-03-15,,14,,
3262316481209491,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-03,2019-01-11,2010-06-03,1198.00,,44.00,,1067,,1550,1550,483,483,2385,2,8,8,800,530,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
90068946175731,LEXUS,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-02,2019-01-11,1999-07-02,1988.00,,114.00,,1435,,1820,1820,,,3020,2,10,10,1200,450,5,5,,BENZYNA,,,,,,T,,N,B,,005420004000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2017-11-08,2019-03-15,2019-03-15,,14,,
5024250803116805,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,85.00,,1379,,1848,1848,,,3048,2,10,10,1500,695,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,RENAULT S.A.S.,002110013000468,,1570,1566.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,137.0,
19306336080669,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-03-15,2019-01-11,,1995.00,,110.00,,1503,,2085,2085,,,3485,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,6.60,,1282,N,,,T,,002640105000123,,,,,,1,0306000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2010-03-15,2019-03-15,2019-03-15,,14,174.0,
18342325539681,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-12-12,2019-01-11,,3595.00,,,,3350,,5100,5100,,,13600,2,36,36,8500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020166000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1991-12-12,2019-03-15,2019-03-15,,14,,
7434062476282206,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,110.00,,1465,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,VOLKSWAGEN AG,002170008006116,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-11,2019-03-15,2019-03-15,,14,134.0,
4579209171000675,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,3342.00,,269.00,,1858,,2325,2325,,,3325,2,12,12,1000,750,5,5,,BENZYNA,,,10.80,,1282,N,,N,B,KIA MOTORS CORPORATION,000670075000012,,1619,1607.0,1596,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,247.0,
6982212233761016,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1595.00,,90.00,,1355,,1940,1940,,,3140,2,10,10,1200,700,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,DAIMLER AG,,,1557,1554.0,1551,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,128.0,
82648866236922,FIAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-13,2019-01-11,2003-10-13,1242.00,,44.00,,860,,1305,1305,,,2105,2,6,6,800,350,5,5,,BENZYNA,,,,,,N,,,N,,002800015000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2016-03-18,2019-03-15,2019-03-15,,14,,
72198879938585,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-01,2019-01-11,2006-09-01,2188.00,,110.00,,1946,,2520,2520,,,4520,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,8.10,,,T,,N,B,HYUNDAI MOTOR COMPANY,001870024000049,,,,,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2012-08-07,2019-03-15,2019-03-15,,14,214.0,
71907364398623,HONDA,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-04-11,2019-01-11,2008-04-11,998.00,0.6146,126.00,,205,,385,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001110001000000,,,,,,9,02,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2011-09-30,2019-03-15,2019-03-15,,14,,
88924791278391,APRILIA,,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-13,2019-01-11,2013-06-13,49.00,0.0381,4.00,,105,,288,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001400005000000,,,,,,9,01,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2016-04-28,2019-03-15,2019-03-15,,14,,
51504063260126,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-18,2019-01-11,2009-12-18,1753.00,,92.00,,1490,,2265,2265,,,,2,11,11,1400,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2012-10-26,2019-03-15,2019-03-15,,14,,
742166863221781,JAWA,11111111,MOTOROWER,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1973,FABRYCZNY,1978-02-01,2019-01-11,,49.80,0.0400,2.60,,65,,198,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,N,,001010001000000,,,,,,9,01,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,1978-02-01,2019-03-15,2019-03-15,,14,,
4757788214289019,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1414,,1932,1932,,,3432,2,10,10,1500,690,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,SKODA AUTO A.S.,002060061000202,,4382,3503.0,2624,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,159.0,
5448720376106108,RENAULT,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-05-31,2019-01-11,2001-05-31,1598.00,,79.00,,1235,,1695,1695,,,2650,2,,,1300,615,5,5,,BENZYNA,,,,,,N,,N,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2018-03-22,2019-03-15,2019-03-15,,14,,
3692603570649312,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1318.00,,75.00,,1073,,1605,1605,,,2605,2,8,8,1000,450,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110025000230,,1482,1477.0,1472,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,131.0,
4236871201449237,FORD,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-11,2015-01-01,1499.00,,130.00,,1505,,2019,2019,,,3620,2,10,10,1600,750,5,5,,BENZYNA,,,,,,N,,N,B,,002180019000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2018-04-17,2019-03-15,2019-03-15,,14,,
1872507486572178,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-27,2019-01-11,2009-07-27,1399.00,,50.00,,1105,,1540,1540,,,2290,2,8,8,750,430,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1794181702886638,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-11,2019-01-11,2003-12-11,1998.00,,114.00,,1410,,1920,1920,,,3420,2,10,10,1500,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
94073009089895,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,ODZYSKANY PO KRADZIEZY,ORYGINALNA,2009,FABRYCZNY,2009-01-01,2019-01-11,2009-01-01,1984.00,,155.00,,1650,,2210,2210,,,,2,11,11,1600,750,5,5,,BENZYNA,,,,,,N,,N,N,,002140004000000,,,,,,9,03,2013-06-13,KRADZIEZ POJAZDU   ,2017-10-17,MAZOWIECKIE,RADOM,RADOM,,,,2011-06-22,2019-03-15,2019-03-15,,14,,
6789860110489193,HYUNDAI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-23,2019-01-11,2013-09-23,1685.00,,100.00,,1659,,2150,2150,,,3650,2,12,12,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001870083000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1298753822429313,MASSEY FERGUSON,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-26,2019-01-11,2003-06-26,5987.00,,108.00,,8200,,12000,12000,,,40000,2,73,73,28000,1500,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,003970069000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
9711530761918,RENAULT,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-09-12,2019-01-11,2012-09-12,12777.00,,360.00,,8680,,18000,18600,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260038000000,,,,,,9,08,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-11-16,2019-03-15,2019-03-15,,14,,
5395262681548654,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,114.0,
7434062476282235,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
47970424837105,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-06-18,2019-01-11,1997-06-18,1389.00,,44.00,,1022,,1430,1430,,,2330,2,7,7,900,450,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2016-07-27,2019-03-15,2019-03-15,,14,,
7862710120745257,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-12-23,2019-01-11,2002-12-23,1796.00,,90.00,,1375,,1870,1870,,,3085,2,9,9,1300,685,5,5,,BENZYNA,,,,,,T,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6443642141538962,PORSCHE,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,1986,ZABYTKOWY,1986-06-30,2019-01-11,1986-06-30,4664.00,,228.00,,1550,,1890,1890,,,3490,2,11,11,1600,750,4,4,,BENZYNA,,,,,,N,,N,B,,002670054000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
87101255553760,HYUNDAI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-17,2019-01-11,2008-12-17,1591.00,,93.00,,1311,,1820,1820,,,3020,2,10,10,1200,550,5,5,,BENZYNA,,,,,,N,,,N,,001870084000000,,,,,,9,03,2014-12-12,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-12-12,2019-03-15,2019-03-15,,14,,
7343849647983146,ZOELLER TECH,23,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,9291.00,,250.00,,16245,,27000,29000,10755,12755,,3,113,113,,,3,3,,GAZ ZIEMNY SPREZONY (METAN),,,,PNEUMATYCZNE,,N,,N,B,SCANIA CV AB,072910011000003,,,,,,1,0699308,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
94353640900454,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-07-21,2019-01-11,1997-07-21,1896.00,,66.00,,1245,,1680,1680,,,,2,9,9,1300,620,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2005-10-17,2019-03-15,2019-03-15,,14,,
5222927681584772,KEMPF,11111111,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-03,2019-01-11,2006-05-03,,,,,7180,,35000,38000,27820,30720,,3,78,78,,,,,,,,,,,,N,,N,B,,012470004000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
