pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
529888821338649,MAN/MAN TRUCK,19,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,130.00,,2975,,3500,3500,705,705,6000,2,21,21,3000,750,3,3,,OLEJ NAPEDOWY,,,7.50,,,N,,N,B,MAN TRUCK & BUS AG,053960009000085,,,,,,1,0602002,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,196.0,
90139652290643,RENAULT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-05,2019-01-16,2003-03-05,2188.00,,110.00,,1600,,2075,2075,,,,2,12,12,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2016-06-07,2019-03-15,2019-03-15,,14,,
7016125426565,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-05,2019-01-16,2002-12-05,1896.00,,74.00,,1323,,1800,1800,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-12-09,2019-03-15,2019-03-15,,14,,
6831834329638091,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-07-29,2019-01-16,2015-07-29,1560.00,,88.00,,1495,,2020,2020,,,3120,2,11,11,1100,735,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250140000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
59910573486960,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-28,2019-01-16,,1329.00,,73.00,,1052,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,,,,1485,1477.0,1470,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2015-12-28,2019-03-15,2019-03-15,,14,114.0,
4480244997792788,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-02-25,2019-01-16,2005-02-25,1796.00,,92.00,,1435,,1980,1980,,,3325,2,10,10,1300,600,7,7,,BENZYNA,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
88074911871893,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-09-17,2019-01-16,2003-09-17,1686.00,,74.00,,1284,,1760,1760,,,2960,2,9,9,1200,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,001110003000147,,,,,,1,0302000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2010-08-03,2019-03-15,2019-03-15,,14,,
65857408161773,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-19,2019-01-16,,999.00,,55.00,,1004,,1534,1534,,,2334,2,8,8,800,530,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.80,,1282,T,,,T,SKODA AUTO A.S.,,,1441,1438.0,1435,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-01-19,2019-03-15,2019-03-15,,14,109.0,
8570422218900182,LASKI,25,PRZYCZEPA LEKKA,SPECJALNA,REBAK,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-03-09,2019-01-16,,,,,,680,,750,750,,,,1,,,,,,,,,,,,,,N,,N,B,"LASKI, S.R.O.",073620001000003,,,,,,1,1002599,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-03-09,2019-03-15,2019-03-15,,14,,
77963967877044,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-28,2019-01-16,,2287.00,,96.00,,1975,,3500,3500,1525,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-01-28,2019-03-15,2019-03-15,,14,,
52088701162049,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-01-01,2019-01-16,1999-01-01,1595.00,,74.00,,1275,,1700,1700,,,,2,8,8,1200,470,5,5,,BENZYNA,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2009-03-09,2019-03-15,2019-03-15,,14,,
48270272613031,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-17,2019-01-16,,1798.00,,92.00,,1356,,2030,2030,,,3105,2,11,11,1450,715,5,5,,BENZYNA,,,,,,N,,,T,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2002-10-17,2019-03-15,2019-03-15,,14,,
38734826076820,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-02-20,2019-01-16,1996-02-20,1781.00,,92.00,,1295,,1770,1770,,,,2,10,10,1250,640,5,5,,BENZYNA,,,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2012-06-25,2019-03-15,2019-03-15,,14,,
3218101870238332,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1373.00,,103.00,,1325,,1730,1730,,,2930,2,10,10,1200,400,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,MAGYAR SUZUKI CORPORATION LTD.,001620229000048,,1535,1520.0,1505,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-16,2019-03-15,2019-03-15,,14,141.0,
32216904924682,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-04,2019-01-16,,1896.00,,77.00,,1324,,1890,1890,,,3290,2,10,10,1400,660,5,5,,OLEJ NAPEDOWY,,,5.20,,,N,,N,B,VOLKSWAGEN AG,002170020004521,,,,,,1,0302000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2006-09-04,2019-03-15,2019-03-15,,14,140.0,
4336235914795776,NIEWIADOW,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,111,,450,450,339,339,,1,4,4,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000085006559,,,,,,1,1099000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4780715628558455,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-02-01,2019-01-16,2006-02-01,2231.00,,130.00,,1560,,1970,1970,,,3270,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7865598382360231,MAZDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-16,2017-01-01,2488.00,,183.00,,1839,,2638,2638,,,4938,2,12,12,2300,750,7,7,,BENZYNA,,,,,,N,,N,B,,002620061000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
78912838585893,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1999-01-12,2019-01-16,1999-01-12,1995.00,,60.00,,1330,,1860,1860,,,,2,10,10,1200,665,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-09-08,2019-03-15,2019-03-15,,14,,
2911193785080884,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-30,2019-01-16,2008-09-30,1591.00,,93.00,,1317,,1820,1820,,,3020,2,10,10,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,000670054000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
42294389117832,NISSAN,,SAMOCHOD OSOBOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-29,2019-01-16,,1598.00,,96.00,,1405,,2005,2005,,,3405,2,11,11,1400,740,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,N,,002640105000000,,1560,1560.0,1560,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2014-07-29,2019-03-15,2019-03-15,,14,119.0,
2812979754721241,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-08,2019-01-16,,1329.00,,73.00,,1215,,1735,1735,,,2735,2,10,10,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001163,,1535,1535.0,1535,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2018-08-08,2019-03-15,2019-03-15,,14,128.0,
94244577519851,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1971,FABRYCZNY,1971-01-01,2019-01-16,,3120.00,,,,0,,2680,,,,,2,17,17,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,1971-01-01,2019-03-15,2019-03-15,,14,,
2817870387279823,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-08-20,2019-01-16,2008-08-20,1349.00,,55.00,,1030,,1480,1480,,,2380,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002620012000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4190941597880484,MAN,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-11-03,2019-01-16,2014-11-03,12419.00,,353.00,,8025,,18000,18600,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,003460685000000,,,,,,9,08,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7678301493372711,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-08-24,2019-01-16,2015-08-24,2191.00,,88.00,,1358,,1910,1910,,,3410,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
3093089225472110,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-10-04,2019-01-16,2000-10-04,2198.00,,108.00,,1278,,1665,1665,,,3065,2,9,9,1400,630,4,4,,BENZYNA,,,,,,N,,N,B,,002240202000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
27167405082421,NISSAN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-11,2019-01-16,2011-01-11,1995.00,,110.00,,1731,,2170,2170,,,,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640012000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2012-08-30,2019-03-15,2019-03-15,,14,,
6554051288660233,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1798.00,,72.00,53.00,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-16,2019-03-15,2019-03-15,,14,86.0,
7647605772331129,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-08,2019-01-16,2006-09-08,1984.00,,110.00,,1420,,1905,1905,,,3380,2,10,10,1400,750,5,5,,BENZYNA,,,,,,T,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
35446557279008,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-04-20,2019-01-16,2000-04-20,1796.00,,85.00,,1333,,1830,1830,,,,2,9,9,1250,660,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240003000000,,,,,,9,03,2019-01-16,WYWOZU POJAZDU Z KRAJU   ,2019-01-16,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-04-27,2019-03-15,2019-03-15,,14,,
438364110178618,TA-NO,26,PRZYCZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,780,,3500,3500,2720,2720,,2,17,17,,,,,,,,,,,,N,,N,B,,071160001000087,,,,,,1,1399000,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1218845201535721,KUBOTA,46,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,3331.00,,54.60,,3050,,5500,5500,,,17500,2,40,40,12000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,KUBOTA CORPORATION,018200077000001,,,,,,1,0901000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
9062566769279,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-04-06,2019-01-16,,1229.00,,59.00,,1076,,1605,1605,529,,2455,2,8,8,850,500,5,5,,BENZYNA,,,,,1280,N,,,T,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2010-04-06,2019-03-15,2019-03-15,,14,,
4576054158588,SUZUKI,11111111,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-19,2019-01-16,2006-01-19,1995.00,,103.00,,1600,,2070,2070,,,3920,2,12,12,1425,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,001620022000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2014-12-15,2019-03-15,2019-03-15,,14,,
31496456170378,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-08-19,2019-01-16,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,5.20,,1282,N,,,T,ADAM OPEL AG,002240002008428,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-08-19,2019-03-15,2019-03-15,,14,120.0,
102897778403792,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1798.00,,108.00,,1434,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014001133,,1550,1550.0,1550,,1,0301000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7980718674129141,WIELTON,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,6620,,36000,42000,29380,29380,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,WIELTON S.A.,000930042000074,,,,,,1,1101000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2567704049028093,BMW,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-15,2019-01-16,,1170.00,0.2467,74.00,,300,,425,,,,,2,,,,,2,2,,BENZYNA,,,,,,N,,N,N,,002160229000000,,,,,,9,02,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2004-07-15,2019-03-15,2019-03-15,,14,,
