pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
8561958732475664,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-05-30,2019-01-08,2002-05-30,1388.00,,59.00,,1105,,1530,1530,,,2430,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3464552389095767,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-05-29,2019-01-08,2002-05-29,1896.00,,81.00,,1412,,1785,1785,,,3185,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580001000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2152709881030002,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1276,,1845,1845,,,3345,2,9,9,1500,640,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,SKODA AUTO A.S.,002060009006797,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,129.0,
63835822976854,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-07-11,2019-01-08,,1595.00,,75.00,,1173,,1800,1800,,,3000,2,10,10,1200,620,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,VOLKSWAGEN AG,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-07-11,2019-07-20,2019-10-01,,14,,
1282963584251457,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,898.00,,66.00,,1214,,1659,1659,,,2559,2,9,9,1200,620,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,RENAULT S.A.S.,002260409000214,,2606,2606.0,2606,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,122.0,
53880185823016,ROMET,,MOTOROWER,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,1988-01-04,2019-01-08,,49.90,0.0571,2.40,,42,,132,,,,,2,1,1,,,1,1,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,1988-01-04,2019-03-15,2019-03-15,,14,,
2015351303347,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-06-07,2019-01-08,2006-06-07,1198.00,,40.00,,1089,,1570,1570,,,2370,2,8,8,800,520,5,5,,BENZYNA,,,,,,N,,,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-01-22,2019-03-15,2019-03-15,,14,,
7842204510022507,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1368.00,,73.30,,1222,,1800,1800,,,3000,2,10,10,1200,600,5,5,,BENZYNA,,,6.40,,,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000033,,,,,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,145.0,
62217529454976,FIAT,,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-30,2019-01-08,2007-08-30,2287.00,,88.00,,1860,,3000,3000,1140,,5500,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2016-11-29,2019-03-15,2019-03-15,,14,,
5343800295459481,SEAT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,85.00,,1284,,1870,1870,,,3370,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,SEAT S.A.,002580004002426,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,124.0,
32230096775970,ATLAS COPCO,26,PRZYCZEPA SPECJALNA,---,MASZT OSWIETLENIOWY/AGREGAT ELEKTRYCZNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-08,2019-01-08,,,,,,1550,,1600,1600,,,,1,15,15,,,,,,,,,,,,N,,,B,,004680009000010,,,,,,1,1400599,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-01-08,2019-03-15,2019-03-15,,14,,
7256346933774388,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1976,FABRYCZNY,2019-01-08,2019-01-08,,3595.00,,46.00,,3230,,4840,4840,1610,,16640,2,36,36,11800,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020027000000,,,,,,9,09,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
6665347608259225,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-30,2019-01-08,2004-09-30,1086.00,,48.00,,929,,1350,1350,,,2050,2,7,7,700,400,4,4,,BENZYNA,,,,,,N,,N,B,,000670026000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
80828112227367,IVECO,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-08-12,2019-01-08,2003-08-12,2800.00,,92.00,,2200,,3500,3500,1300,,,2,26,26,3500,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000180230000000,,,,,,9,06,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2011-06-27,2019-03-15,2019-03-15,,14,,
43470327666480,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-20,2019-01-08,,1618.00,,140.00,,1275,,1735,1735,,,2935,2,9,9,1200,663,5,5,,BENZYNA,,,6.90,,1282,N,,,T,NISSAN INTERNATIONAL SA,002640135000009,,1525,0.0,1525,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-12-20,2019-03-15,2019-03-15,,14,159.0,
4163652945807676,KIA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-25,2019-01-08,2008-07-25,1582.00,,84.60,,1502,,1920,1920,,,3320,2,,,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,000670054000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-07-30,2019-03-15,2019-03-15,,14,,
1271912287591781,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-07-04,2019-01-08,,1197.00,,85.00,,1275,,1860,1860,,,3060,2,,,1200,674,5,5,,BENZYNA,,,5.60,,1282,N,,N,N,NISSAN INTERNATIONAL S.A.,002640105000796,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-07-04,2019-03-15,2019-03-15,,14,129.0,
1289937739191843,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,124.0,
74369335931897,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-03-28,2019-01-08,2006-03-28,1461.00,,63.00,,1310,,1815,1815,,,,2,10,10,985,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2008-05-16,2019-03-15,2019-03-15,,14,,
5372254244338018,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-22,2019-01-08,2006-06-22,1995.00,,110.00,,1435,,1880,1880,,,3355,2,10,10,1400,695,5,5,,BENZYNA,,,,,,N,,N,B,,002160036000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
35913941359758,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-10-28,2019-01-08,,1799.00,,103.00,,1190,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,,,6.70,,1282,N,,,N,,001110003000353,,1510,1507.0,1505,,1,0302000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2011-10-28,2019-03-15,2019-03-15,,14,155.0,
1055132284249,MAN,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-06-01,2019-01-08,2011-06-01,10518.00,,324.00,,8000,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,T,,003460270000000,,,,,,9,08,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2015-12-03,2019-03-15,2019-03-15,,14,,
87452857851142,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-03,2019-01-08,,2987.00,,170.00,,2110,,2725,2725,,,6325,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,9.10,,1282,N,,,T,,003470480000258,,1644,0.0,1639,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2011-01-03,2019-03-15,2019-03-15,,14,239.0,
