pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
4567787359175371,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,96.00,,1348,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020009918,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,113.0,
2439338087496211,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-01,2019-01-04,2009-04-01,1686.00,,81.00,,1393,,1940,1940,557,,2930,2,,,990,690,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2018-03-15,2019-03-15,2019-03-15,,14,,
4496634175132820,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,999.00,,70.00,,1137,,1639,1639,,,2639,2,8,8,1000,580,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060022000725,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
7362958268651427,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1369,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006923,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,135.0,
1659979461396111,FORD,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-18,2019-01-04,2003-06-18,1999.00,,107.00,,1296,,1865,1865,569,,3465,2,10,10,1800,685,5,5,,BENZYNA,,,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2017464966409351,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,192,,750,750,558,558,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000038,,,,,,1,1001000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
49640103322797,FORD,,SAMOCHOD OSOBOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-09-26,2019-01-04,2007-09-26,1997.00,,96.00,,1576,,2275,2275,,,,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2010-03-26,2019-03-15,2019-03-15,,14,,
2550651295593803,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,97.00,,1316,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001142,,1525,1517.0,1510,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,138.0,
6247246233834678,DODGE,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-06-29,2019-01-04,2015-06-29,5654.00,,268.00,,2425,,3220,3220,,,3266,2,18,18,1030,750,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002380018000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
6095545382970065,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-04-13,2019-01-04,2004-04-13,4398.00,,245.00,,1710,,2195,2195,485,485,4195,2,12,12,2000,750,5,,,BENZYNA,,,,,,N,,N,B,,002160331000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
3065852346890579,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-22,2019-01-04,2009-06-22,1396.00,,80.00,,1317,,1820,1820,,,3020,2,10,10,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,000670055000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
555966955571055,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,103.00,,2206,,3500,3500,1294,1294,6000,2,21,21,3000,750,3,3,,OLEJ NAPEDOWY,,,7.40,,1282,N,,N,B,VOLKSWAGEN AG,002170109035884,,,,,,1,0611000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-04,2019-03-15,2019-03-15,,14,194.0,
85792403204161,HYUNDAI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-11,2019-01-04,,1591.00,,92.70,,1156,,1820,1820,,,3020,2,10,10,1200,550,5,5,,BENZYNA,,,,,1282,T,,,T,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2010-01-11,2019-03-15,2019-03-15,,14,,
36643077089212,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1971,FABRYCZNY,1971-12-30,2019-01-04,,3120.00,,,,2125,,2955,,830,,,2,37,37,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010007000000,,,,,,9,09,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,1971-12-30,2019-03-15,2019-03-15,,14,,
13124019905149,MAN,,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-10-26,2019-01-04,1995-10-26,9973.00,,250.00,,12200,,26000,26000,13800,,,3,93,93,24000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003460075000000,,,,,,9,06,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2008-04-30,2019-03-15,2019-03-15,,14,,
7864498020208858,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-08,2019-01-04,2015-09-08,1560.00,,73.00,,1258,,1680,1680,,,2200,2,9,9,700,520,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250163000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5424719337781130,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-30,2019-01-04,2010-04-30,1968.00,,103.00,,1559,,2160,2160,,,3760,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1949809210237848,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,131.0,
8994102328807778,JAGUAR,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1999.00,,110.00,,1793,,2320,2320,,,3920,2,13,13,1600,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,JAGUAR LAND ROVER LIMITED,002480077000043,,1625,1624.0,1624,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-04,2019-03-15,2019-03-15,,14,143.0,
8291324898371,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-11-07,2019-01-04,,2697.00,,33.10,,3230,,4840,4840,8150,,,2,36,36,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020145000000,,,,,,9,09,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1991-11-07,2019-03-15,2019-03-15,,14,,
4979362103950624,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-10-28,2019-01-04,2015-10-28,1461.00,,66.00,,1071,,1658,1658,,,,2,9,9,900,530,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5474867191994233,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1435,,1920,1920,,,3555,2,10,10,1600,700,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020009697,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,114.0,
2155013281883447,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1487,,2020,2020,,,3650,2,10,10,1600,740,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,VOLKSWAGEN AG,002170020010046,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-04,2019-03-15,2019-03-15,,14,117.0,
6045054837061163,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,121.40,,1511,,2160,2160,,,3410,2,11,11,1250,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,,002180003003207,,1589,1587.0,1585,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8678796803190416,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-10-10,2019-01-04,2014-10-10,1598.00,,85.00,,1432,,1787,1787,,,,2,10,10,1200,500,5,5,,BENZYNA,,,,,,T,,N,B,,002700146000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
86488650332649,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-05-09,2019-01-04,,1591.00,,99.00,,1221,,1820,1820,,,3220,2,10,10,1400,600,5,5,,BENZYNA,,,6.30,,1282,N,,,T,KIA MOTORS SLOVAKIA S.R.O.,000670055001259,,1557,1553.0,1549,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-05-09,2019-03-15,2019-03-15,,14,141.0,
4496634175132835,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1353.00,,103.00,,1240,,1820,1820,,,2820,2,10,10,1000,450,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000024,,1567,1563.0,1559,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,130.0,
