Rok_Miesiac,,Przecietne zatrudnienie w sektorze przedsiebiorstw (tys.),Przecietne zatrudnienie w sektorze przedsiebiorstw (analogiczny okres roku poprzedniego=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (okres poprzedni=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2005=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2010=100),Przecietne zatrudnienie w sektorze przedsiebiorstw (przecietna miesieczna 2015=100),Bezrobotni zarejestrowani (stan w koncu okresu) (tys.),Bezrobotni zarejestrowani (stan w koncu okresu) (analogiczny okres roku poprzedniego=100),Bezrobotni zarejestrowani (stan w koncu okresu) (okres poprzedni=100),Stopa bezrobocia rejestrowanego (stan w koncu okresu) (%)
2003_9,09,.,.,.,.,,,3073.3,98.7,99.2,19.4
2003_10,10,.,.,.,.,,,3058.2,98.4,99.5,19.3
2003_11,11,.,.,.,.,,,3096.9,98.3,101.3,19.5
2003_12,12,.,.,.,.,,,3175.7,98.7,102.5,20.0
2004_1,01,.,.,.,.,,,3293.2,99.2,103.7,20.6
2004_2,02,.,.,.,.,,,3294.5,98.5,100.0,20.6
2004_3,03,.,.,.,.,,,3265.8,98.3,99.1,20.4
2004_4,04,.,.,.,.,,,3173.8,97.8,97.2,19.9
2004_5,05,.,.,.,.,,,3092.5,97.9,97.4,19.5
2004_6,06,.,.,.,.,,,3071.2,98.0,99.3,19.4
2004_7,07,.,.,.,.,,,3042.4,97.4,99.1,19.3
2004_8,08,.,.,.,.,,,3005.7,97.0,98.8,19.1
2004_9,09,.,.,.,.,,,2970.9,96.7,98.8,18.9
2004_10,10,.,.,.,.,,,2938.2,96.1,98.9,18.7
2004_11,11,.,.,.,.,,,2942.6,95.0,100.1,18.7
2004_12,12,.,.,.,.,,,2999.6,94.5,101.9,19.0
2005_1,01,4734,,,.,,,3094.9,94.0,103.2,19.4
2005_2,02,4742,,100.2,.,,,3094.5,93.0,100.0,19.4
2005_3,03,4740,,99.9,.,,,3052.6,93.5,98.6,19.2
2005_4,04,4751,,100.2,.,,,2957.8,93.2,96.9,18.7
2005_5,05,4753,,100.1,.,,,2867.3,92.7,96.9,18.2
2005_6,06,4767,,100.3,.,,,2827.4,92.1,98.6,18.0
2005_7,07,4769,,100.0,.,,,2809.0,92.3,99.3,17.9
2005_8,08,4773,,100.1,.,,,2783.3,92.6,99.1,17.7
2005_9,09,4785,,100.2,.,,,2760.1,92.9,99.2,17.6
2005_10,10,4795,,100.2,.,,,2712.1,92.3,98.3,17.3
2005_11,11,4801,,100.1,.,,,2722.8,92.5,100.4,17.3
2005_12,12,4795,,99.9,.,,,2773.0,92.4,101.8,17.6
2006_1,01,4859,102.6,101.3,101.9,,,2866.7,92.6,103.4,18.0
2006_2,02,4858,102.4,100.0,101.9,,,2865.9,92.6,100.0,18.0
2006_3,03,4866,102.7,100.2,102.1,,,2822.0,92.4,98.5,17.8
2006_4,04,4886,102.8,100.4,102.5,,,2703.6,91.4,95.8,17.2
2006_5,05,4898,103.0,100.3,102.8,,,2583.0,90.1,95.5,16.5
2006_6,06,4915,103.1,100.3,103.1,,,2487.6,88.0,96.3,15.9
2006_7,07,4924,103.3,100.2,103.3,,,2443.4,87.0,98.2,15.7
2006_8,08,4939,103.5,100.3,103.6,,,2411.6,86.6,98.7,15.5
2006_9,09,4954,103.5,100.3,103.9,,,2363.6,85.6,98.0,15.2
2006_10,10,4967,103.6,100.3,104.2,,,2301.8,84.9,97.4,14.9
2006_11,11,4983,103.8,100.3,104.5,,,2287.3,84.0,99.4,14.8
2006_12,12,4991,104.1,100.2,104.7,,,2309.4,83.3,101.0,14.8
2007_1,01,5045,103.8,101.1,105.9,,,2365.8,82.5,102.4,15.1
2007_2,02,5067,104.3,100.4,106.3,,,2331.1,81.3,98.5,14.8
2007_3,03,5086,104.5,100.4,106.7,,,2232.5,79.1,95.8,14.3
2007_4,04,5102,104.4,100.3,107.0,,,2103.1,77.8,94.2,13.6
2007_5,05,5112,104.4,100.2,107.2,,,1985.1,76.9,94.4,12.9
2007_6,06,5141,104.6,100.6,107.8,,,1895.1,76.2,95.5,12.3
2007_7,07,5156,104.7,100.3,108.1,,,1856.1,76.0,97.9,12.1
2007_8,08,5178,104.8,100.4,108.5,,,1821.9,75.5,98.2,11.9
2007_9,09,5189,104.7,100.2,108.7,,,1777.8,75.2,97.6,11.6
2007_10,10,5216,105.0,100.5,109.2,,,1720.9,74.8,96.8,11.3
2007_11,11,5229,105.0,100.3,109.5,,,1719.4,75.2,99.9,11.2
2007_12,12,5237,104.9,100.1,109.6,,,1746.6,75.6,101.6,11.2
2008_1,01,5339,105.8,102.0,111.8,,,1813.4,76.6,103.8,11.5
2008_2,02,5363,105.8,100.4,112.2,,,1778.5,76.3,98.1,11.3
2008_3,03,5376,105.7,100.2,112.4,,,1702.2,76.2,95.7,10.9
2008_4,04,5382,105.5,100.1,112.5,,,1605.7,76.4,94.3,10.3
2008_5,05,5383,105.3,100.0,112.5,,,1525.6,76.9,95.0,9.8
2008_6,06,5383,104.7,100.0,112.5,,,1455.3,76.8,95.4,9.4
2008_7,07,5392,104.6,100.2,112.7,,,1422.9,76.7,97.8,9.2
2008_8,08,5391,104.1,100.0,112.7,,,1404.4,77.1,98.7,9.1
2008_9,09,5395,104.0,100.1,112.8,,,1376.6,77.4,98.0,8.9
2008_10,10,5397,103.5,100.0,112.8,,,1352.3,78.6,98.2,8.8
2008_11,11,5386,103.0,99.8,112.6,,,1398.5,81.3,103.4,9.1
2008_12,12,5353,102.2,99.4,111.9,,,1473.8,84.4,105.4,9.5
2009_1,01,5374,100.7,100.4,112.3,,,1634.4,90.1,110.9,10.4
2009_2,02,5352,99.8,99.6,111.9,,,1718.8,96.6,105.2,10.9
2009_3,03,5325,99.1,99.5,111.3,,,1758.8,103.3,102.3,11.1
2009_4,04,5309,98.6,99.7,111.0,,,1719.9,107.1,97.8,10.9
2009_5,05,5292,98.3,99.7,110.7,,,1683.4,110.3,97.9,10.7
2009_6,06,5280,98.1,99.8,110.5,,,1658.7,114.0,98.5,10.6
2009_7,07,5273,97.8,99.9,110.4,,,1676.1,117.8,101.1,10.7
2009_8,08,5270,97.8,99.9,110.3,,,1689.0,120.3,100.8,10.8
2009_9,09,5267,97.6,99.9,110.2,,,1715.9,124.6,101.6,10.9
2009_10,10,5267,97.6,100.0,110.2,,,1744.3,129.0,101.7,11.1
2009_11,11,5265,97.8,100.0,110.2,,,1811.1,129.5,103.8,11.4
2009_12,12,5255,98.2,99.8,110.0,,,1892.7,128.4,104.5,12.1
2010_1,01,5301,98.6,100.9,111.0,,,2052.5,125.6,108.4,12.9
2010_2,02,5293,98.9,99.8,110.8,,,2101.5,122.3,102.4,13.2
2010_3,03,5294,99.4,100.0,110.8,,,2076.7,118.1,98.8,13.0
2010_4,04,5308,100.0,100.3,111.1,,,1973.8,114.8,95.0,12.4
2010_5,05,5320,100.5,100.2,111.3,,,1907.9,113.3,96.7,12.1
2010_6,06,5336,101.1,100.3,111.6,,,1843.9,111.2,96.6,11.7
2010_7,07,5350,101.4,100.3,111.9,99.6,,1812.8,108.2,98.3,11.5
2010_8,08,5352,101.6,100.0,111.9,99.6,,1800.2,106.6,99.3,11.4
2010_9,09,5364,101.8,100.2,112.1,99.8,,1812.6,105.6,100.7,11.5
2010_10,10,5375,102.1,100.2,112.3,100.0,,1818.6,104.3,100.3,11.5
2010_11,11,5381,102.2,100.1,112.4,100.1,,1858.3,102.6,102.2,11.7
2010_12,12,5379,102.4,100.0,112.4,100.1,,1954.7,103.3,105.2,12.4
2011_1,01,5501,103.8,102.3,115.0,102.4,,2105.0,102.6,107.7,13.1
2011_2,02,5513,104.1,100.2,115.2,102.6,,2150.2,102.3,102.1,13.4
2011_3,03,5509,104.1,99.9,115.1,102.5,,2133.9,102.8,99.2,13.3
2011_4,04,5514,103.9,100.1,115.2,102.6,,2043.5,103.5,95.8,12.8
2011_5,05,5514,103.6,100.0,115.2,102.6,,1962.6,102.9,96.0,12.4
2011_6,06,5527,103.6,100.2,115.4,102.8,,1883.3,102.1,96.0,11.9
2011_7,07,5528,103.3,100.0,115.4,102.8,,1863.2,102.8,98.9,11.8
2011_8,08,5520,103.1,99.9,115.3,102.7,,1855.3,103.1,99.6,11.8
2011_9,09,5515,102.8,99.9,115.2,102.6,,1861.7,102.7,100.3,11.8
2011_10,10,5512,102.5,99.9,115.1,102.5,,1867.6,102.7,100.3,11.8
2011_11,11,5515,102.5,100.1,115.2,102.6,,1914.9,103.0,102.5,12.1
2011_12,12,5503,102.3,99.8,115.0,102.4,,1982.7,101.4,103.5,12.5
2012_1,01,5551,100.9,100.9,116.0,103.3,,2121.5,100.8,107.0,13.2
2012_2,02,5543,100.5,99.9,115.9,103.2,,2168.2,100.8,102.2,13.4
2012_3,03,5539,100.5,99.9,115.8,103.1,,2141.9,100.4,98.8,13.3
2012_4,04,5531,100.3,99.9,115.7,103.0,,2072.6,101.4,96.8,12.9
2012_5,05,5530,100.3,100.0,115.7,103.0,,2013.9,102.6,97.2,12.6
2012_6,06,5531,100.1,100.0,115.6,103.0,,1964.4,104.3,97.5,12.3
2012_7,07,5529,100.0,100.0,115.6,103.0,,1953.2,104.8,99.4,12.3
2012_8,08,5522,100.0,99.9,115.5,102.9,,1964.7,105.9,100.6,12.4
2012_9,09,5514,100.0,99.9,115.4,102.8,,1979.0,106.3,100.7,12.4
2012_10,10,5510,100.0,99.9,115.3,102.7,,1994.9,106.8,100.8,12.5
2012_11,11,5497,99.7,99.8,115.0,102.5,,2058.1,107.5,103.2,12.9
2012_12,12,5474,99.5,99.6,114.5,102.1,,2136.8,107.8,103.8,13.4
2013_1,01,5507,99.2,100.6,.,102.7,,2295.7,108.2,107.4,14.2
2013_2,02,5497,99.2,99.8,.,102.5,,2336.7,107.9,101.8,14.4
2013_3,03,5489,99.1,99.8,.,102.3,,2314.5,108.1,99.0,14.3
2013_4,04,5478,99.0,99.8,.,102.1,,2255.7,108.8,97.5,14.0
2013_5,05,5479,99.1,100.0,.,102.1,,2176.3,108.1,96.5,13.6
2013_6,06,5488,99.2,100.2,.,102.3,,2109.1,107.4,96.9,13.2
2013_7,07,5489,99.3,100.0,.,102.3,,2093.1,107.2,99.2,13.1
2013_8,08,5494,99.5,100.1,.,102.4,,2083.2,106.0,99.5,13.0
2013_9,09,5495,99.7,100.0,.,102.4,,2083.1,105.3,100.0,13.0
2013_10,10,5500,99.8,100.1,.,102.5,,2075.2,104.0,99.6,13.0
2013_11,11,5501,100.1,100.0,.,102.5,,2116.0,102.8,102.0,13.2
2013_12,12,5491,100.3,99.8,.,102.3,,2157.9,101.0,102.0,13.4
2014_1,01,5506,100.0,100.3,.,102.6,,2260.7,98.5,104.8,13.9
2014_2,02,5508,100.2,100.0,.,102.6,,2255.9,96.5,99.8,13.9
2014_3,03,5515,100.5,100.1,.,102.7,,2182.2,94.3,96.7,13.5
2014_4,04,5515,100.7,100.0,.,102.7,,2079.0,92.2,95.3,13.0
2014_5,05,5515,100.7,100.0,.,102.7,,1986.7,91.3,95.6,12.5
2014_6,06,5526,100.7,100.2,.,102.9,,1912.5,90.7,96.3,12.0
2014_7,07,5531,100.8,100.1,.,103.0,,1878.5,89.7,98.2,11.8
2014_8,08,5535,100.7,100.1,.,103.1,,1853.2,89.0,98.7,11.7
2014_9,09,5537,100.8,100.0,.,103.1,,1821.9,87.5,98.3,11.5
2014_10,10,5545,100.8,100.1,.,103.2,,1784.8,86.0,98.0,11.3
2014_11,11,5551,100.9,100.1,.,103.3,,1799.8,85.0,100.8,11.4
2014_12,12,5549,101.1,100.0,.,103.3,,1825.2,84.6,101.4,11.4
2015_1,01,5573,101.2,100.4,.,103.7,99.3,1918.6,84.9,105.1,11.9
2015_2,02,5573,101.2,100.0,.,103.7,99.3,1918.7,85.1,100.0,11.9
2015_3,03,5576,101.1,100.1,.,103.8,99.4,1860.6,85.3,97.0,11.5
2015_4,04,5575,101.1,100.0,.,103.5,99.4,1782.2,85.7,95.8,11.1
2015_5,05,5577,101.1,100.0,.,103.8,99.4,1702.1,85.7,95.5,10.7
2015_6,06,5578,100.9,100.0,.,103.8,99.4,1622.3,84.8,95.3,10.2
2015_7,07,5583,100.9,100.1,.,103.9,99.5,1585.7,84.4,97.7,10.0
2015_8,08,5588,101.0,100.1,.,104.0,99.6,1563.5,84.4,98.6,9.9
2015_9,09,5593,101.0,100.1,.,104.1,99.7,1539.4,84.5,98.5,9.7
2015_10,10,5608,101.1,100.3,.,104.4,100.0,1516.9,85.0,98.5,9.6
2015_11,11,5617,101.2,100.2,.,104.6,100.2,1530.6,85.1,100.9,9.6
2015_12,12,5626,101.4,100.2,.,104.8,100.4,1563.3,85.7,102.1,9.7
2016_1,01,5703,102.3,101.4,.,106.3,101.8,1647.5,85.9,105.4,10.2
2016_2,02,5711,102.5,100.1,.,106.4,101.9,1652.7,86.1,100.3,10.2
2016_3,03,5727,102.7,100.3,.,106.7,102.2,1600.5,86.0,96.8,9.9
2016_4,04,5730,102.8,100.1,.,106.8,102.3,1521.8,85.4,95.1,9.4
2016_5,05,5734,102.8,100.1,.,106.9,102.4,1456.9,85.6,95.7,9.1
2016_6,06,5753,103.1,100.3,.,107.2,102.7,1392.5,85.8,95.6,8.7
2016_7,07,5762,103.2,100.2,.,107.4,102.9,1361.5,85.9,97.8,8.5
2016_8,08,5761,103.1,100.0,.,107.4,102.9,1346.9,86.1,98.9,8.4
2016_9,09,5771,103.2,100.2,.,107.6,103.1,1324.1,86.0,98.3,8.3
2016_10,10,5779,103.1,100.1,.,107.7,103.2,1308.0,86.2,98.8,8.2
2016_11,11,5792,103.1,100.2,.,107.9,103.4,1313.6,85.8,100.4,8.2
2016_12,12,5799,103.1,100.1,.,108.0,103.5,1335.2,85.4,101.6,8.2
2017_1,01,5960,104.5,102.8,.,111.0,106.4,1397.1,84.8,104.6,8.5
2017_2,02,5976,104.6,100.3,.,111.3,106.7,1383.4,83.7,99.0,8.4
2017_3,03,5982,104.5,100.1,.,111.4,106.8,1324.2,82.7,95.7,8.0
2017_4,04,5991,104.6,100.2,.,111.6,107.0,1252.7,82.3,94.6,7.6
2017_5,05,5990,104.5,100.0,.,111.6,107.0,1202.1,82.5,96.0,7.3
2017_6,06,6002,104.3,100.2,.,111.8,107.2,1151.6,82.7,95.8,7.0
2017_7,07,6022,104.5,100.3,.,112.1,107.5,1140.0,83.7,99.0,7.0
2017_8,08,6026,104.6,100.1,.,112.2,107.6,1136.1,84.4,99.7,7.0
2017_9,09,6031,104.5,100.1,.,112.3,107.7,1117.1,84.4,98.3,6.8
2017_10,10,6036,104.4,100.1,.,112.4,107.8,1069.5,81.8,95.7,6.6
2017_11,11,6053,104.5,100.3,.,112.7,108.1,1067.7,81.3,99.8,6.5
2017_12,12,6065,104.6,100.2,.,112.9,108.3,1081.7,81.0,101.3,6.6
2018_1,01,6187,103.8,102.0,.,.,110.5,1133.7,81.1,104.8,6.8
2018_2,02,6197,103.7,100.2,.,.,110.7,1126.7,81.4,99.4,6.8
2018_3,03,6205,103.7,100.1,.,.,110.8,1092.2,82.5,96.9,6.6
2018_4,04,6212,103.7,100.1,.,.,110.9,1042.5,83.2,95.5,6.3
2018_5,05,6210,103.7,100.0,.,.,110.9,1002.2,83.4,96.1,6.1
2018_6,06,6222,103.7,100.2,.,.,111.1,967.9,84.0,96.6,5.8
2018_7,07,6231,103.5,100.1,.,.,111.2,961.8,84.4,99.4,5.8
2018_8,08,6229,103.4,100.0,.,.,111.2,958.6,84.4,99.7,5.8
2018_9,09,6225,103.2,99.9,.,.,111.1,947.4,84.8,98.8,5.7
2018_10,10,6227,103.2,100.0,.,.,111.1,937.3,87.6,98.9,5.7
2018_11,11,6232,103.0,100.1,.,.,111.2,950.5,89.0,101.4,5.7
2018_12,12,6233,102.8,100.0,.,.,111.2,968.9,89.6,101.9,5.8
2019_1,01,6368,102.9,102.2,.,.,113.6,1023.1,90.2,105.6,6.1
2019_2,02,6378,102.9,100.2,.,.,113.8,1016.7,90.2,99.4,6.1
2019_3,03,6394,103.0,100.2,.,.,114.0,984.7,90.2,96.9,5.9
2019_4,04,6392,102.9,100.0,.,.,114.0,938.3,90.0,95.3,5.6
2019_5,05,6380,102.7,99.8,.,.,113.8,906.0,90.4,96.6,5.4
2019_6,06,6394,102.8,100.2,.,.,114.0,877.1,90.6,96.8,5.3
2019_7,07,6397,102.7,100.1,.,.,114.1,868.4,90.3,99.0,5.2
2019_8,08,6390,102.6,99.9,.,.,114.0,865.5,90.3,99.7,5.2
2019_9,09,6386,102.6,99.9,.,.,113.9,851.2,89.8,98.3,5.1
2019_10,10,6383,102.5,100.0,.,.,113.9,840.5,89.7,98.8,5.0
2019_11,11,6395,102.6,100.2,.,.,114.1,849.6,89.4,101.1,5.1
2019_12,12,6396,102.6,100.0,.,.,114.1,866.4,89.4,102.0,5.2
2020_1,01,6441,101.1,100.7,.,.,114.9,922.2,90.1,106.4,5.5
2020_2,02,6446,101.1,100.1,.,.,115.0,919.9,90.5,99.7,5.5
2020_3,03,6412,100.3,99.5,.,.,114.4,909.4,92.4,98.9,5.4
2020_4,04,6259,97.9,97.6,.,.,111.7,965.8,102.9,106.2,5.8
2020_5,05,6174,96.8,98.6,.,.,110.1,1011.7,111.7,104.8,6.0
2020_6,06,6186,96.7,100.2,.,.,110.3,1026.5,117.0,101.5,6.1
2020_7,07,6252,97.7,101.1,.,.,111.5,1029.5,118.6,100.3,6.1
2020_8,08,6295,98.5,100.7,.,.,112.3,1028.0,118.8,99.8,6.1
2020_9,09,6312,98.8,100.3,.,.,112.6,1023.7,120.3,99.6,6.1
2020_10,10,6318,99.0,100.1,.,.,112.7,1018.4,121.2,99.5,6.1
2020_11,11,6319,98.8,100.0,.,.,112.7,1025.7,120.7,100.7,6.1
2020_12,12,6329,99.0,100.2,.,.,112.9,1046.4,120.8,102.0,6.8
2021_1,01,6314,98.0,99.8,.,.,112.7,1090.4,118.2,104.2,7.0
2021_2,02,6334,98.3,100.3,.,.,113.0,1099.5,119.5,100.8,7.1
2021_3,03,6330,98.7,99.9,.,.,112.9,1078.4,118.6,98.1,6.9
2021_4,04,6317,100.9,99.8,.,.,112.7,1053.8,109.1,97.7,6.8
2021_5,05,6338,102.7,100.3,.,.,113.0,1026.7,101.5,97.4,6.6
2021_6,06,6359,102.8,100.3,.,.,113.3,993.4,96.8,96.8,6.4
2021_7,07,6362,101.8,100.0,.,.,113.3,974.9,94.7,98.1,6.3
2021_8,08,6352,100.9,99.8,.,.,113.1,960.8,93.5,98.6,6.2
2021_9,09,6347,100.6,99.9,.,.,113.0,934.7,91.3,97.3,6.1
2021_10,10,6351,100.5,100.1,.,.,113.1,910.9,89.4,97.5,5.9
2021_11,11,6364,100.7,100.2,.,.,113.3,898.8,87.6,98.7,5.8
2021_12,12,6362,100.5,100.0,.,.,113.3,895.2,85.5,99.6,5.8
2022_1,01,6460,102.3,101.5,.,.,115.0,927.1,85.0,103.6,5.9
2022_2,02,6475,102.2,100.2,.,.,115.2,921.8,83.8,99.4,5.9
2022_3,03,6485,102.4,100.2,.,.,115.4,902.1,83.6,97.9,5.8
2022_4,04,6497,102.8,100.2,.,.,115.6,878.0,83.3,97.3,5.6
2022_5,05,6492,102.4,99.9,.,.,115.5,850.2,82.8,96.8,5.4
2022_6,06,6497,102.2,100.1,.,.,115.6,818.0,82.3,96.2,5.2
2022_7,07,6508,102.3,100.2,.,.,115.8,810.2,83.1,99.0,5.2
2022_8,08,6503,102.4,99.9,.,.,115.7,806.9,84.0,99.6,5.2
2022_9,09,6494,102.3,99.9,.,.,115.6,801.7,85.8,99.3,5.1
2022_10,10,6501,102.4,100.1,.,.,115.7,796.0,87.4,99.3,5.1
2022_11,11,6507,102.3,100.1,.,.,115.8,800.2,89.0,100.5,5.1
