pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
61871543346768,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-04-01,2019-01-15,,1896.00,,96.00,,1748,,2470,2470,,,,2,13,13,1530,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170181000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2004-04-01,2019-03-15,2019-03-15,,14,,
2798506051226045,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,12902.00,,355.00,,8159,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
51009360022230,IVECO,,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ NAPOJOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,PRODUKCJA JEDNOSTKOWA,2007-07-17,2019-01-15,,3920.00,,130.00,,4610,,10000,10000,5390,,18000,2,67,67,10000,,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,000180024000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2007-07-17,2019-03-15,2019-03-15,,14,,
3577877862557476,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-04,2019-01-15,,1498.00,,110.00,,1309,,1910,1910,,,3440,2,,,1500,690,5,5,,BENZYNA,,,5.00,,1282,N,,N,N,VOLKSWAGEN AG,002170020009660,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-05-04,2019-03-15,2019-03-15,,14,114.0,
68905005775900,SUBARU,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-20,2019-01-15,,1998.00,,177.00,,1638,,2110,2110,,,4110,2,11,11,2000,750,5,5,,BENZYNA,,,8.50,,1282,N,,,T,,,,1550,1547.0,1545,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2016-01-20,2019-03-15,2019-03-15,,14,197.0,
56369070817245,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-07-05,2019-01-15,2007-07-05,1968.00,,103.00,,1430,,1925,1925,,,3325,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2014-01-16,2019-03-15,2019-03-15,,14,,
28404096972531,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-02-09,2019-01-15,,1997.00,,100.00,,1538,,2130,2130,,,4230,2,11,11,2100,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,,T,,002180194000006,,,,,,1,0306000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2009-02-09,2019-03-15,2019-03-15,,14,169.0,
2727729635662433,YAMAHA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1992,FABRYCZNY,1992-07-01,2019-01-15,1992-07-01,599.00,0.3333,67.00,,201,,393,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001380449000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
3942163418038720,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,161,,750,750,589,589,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000031,,,,,,1,1001000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
7571230266133271,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1368.00,,73.30,,1085,,1610,1610,,,2610,2,9,9,1000,450,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,KIA MOTORS CORPORATION,000670076000009,,1760,1632.0,1505,,1,0303000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,141.0,
96194329159553,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-02,2019-01-15,,998.00,,51.00,,1025,,1440,1440,,,2190,2,8,8,750,550,5,5,,BENZYNA,,,5.40,,,N,,,T,,002650000000234,,,,,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2008-01-02,2019-03-15,2019-03-15,,14,127.0,
7898906645199235,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1997.00,,130.00,,1480,,2090,2090,,,4090,2,11,11,2000,745,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250140000350,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,129.0,
63572843020003,HONDA,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-04-22,2019-01-15,,1396.00,,66.00,,1149,,1620,1620,,,,2,8,8,1200,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2005-04-22,2019-08-17,2019-10-01,,14,,
34210050611565,CITROEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-29,2019-01-15,2005-06-29,1997.00,,100.00,,1595,,2120,2120,,,,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2011-10-27,2019-03-15,2019-03-15,,14,,
6518314004303463,PRONAR,33,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,3000,,10990,10990,7990,,,2,54,54,12000,,,,,,,,,,,N,,N,B,PRONAR SP. Z O.O.,007770022000001,,,,,,1,1501000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
3471918454207197,LANDINI,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1999-01-15,2019-01-15,1999-01-15,6000.00,,76.00,,5460,,10000,10000,,,,2,65,65,120000,750,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,007670000900002,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
95132250353851,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-30,2019-01-15,,1329.00,,73.00,,1250,,1720,1720,,,2720,2,10,10,1000,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650079000706,,1535,1535.0,1535,,1,0306000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2013-10-30,2019-03-15,2019-03-15,,14,139.0,
48346532470025,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,2000-02-01,2019-01-15,2000-02-01,2393.00,,121.00,,1620,,2080,2080,,,,2,12,12,1500,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-12-12,2019-03-15,2019-03-15,,14,,
3350404605482370,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2008-01-30,2019-01-15,2008-01-30,1560.00,,80.00,,1317,,1920,1920,,,3220,2,10,10,1300,695,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,FORD-WERKE GMBH,002180022000928,,,,,,1,0306000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2018-08-22,2019-03-15,2019-03-15,,14,,
78638507408450,YAMAHA,0,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2004,FABRYCZNY,2004-08-25,2019-01-15,,660.00,0.1888,35.30,,187,,367,,180,180,,2,3,3,,,2,,,BENZYNA,,,,,,N,,N,B,,001380032900007,,,,,,9,02,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2004-08-25,2019-03-15,2019-03-15,,14,,
6207699549085772,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-05,2019-01-15,2009-11-05,1798.00,,88.00,,1545,,2040,2040,,,3410,2,11,11,1300,750,5,5,,BENZYNA,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
5729999455581876,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1995.00,,77.00,,2109,,3140,3140,1031,1031,4400,2,17,17,2150,750,3,3,,OLEJ NAPEDOWY,,,6.90,,1282,N,,N,B,FORD-WERKE GMBH,002180006013330,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-15,2019-03-15,2019-03-15,,14,180.0,
654440314539297,IVECO,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-11,2019-01-15,2013-06-11,5880.00,,205.00,,7090,,11990,11990,4900,4900,26000,2,44,44,14000,750,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,000180273000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
5937246698987043,RENAULT/CARPOL,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2299.00,,125.00,,2450,,3500,3500,1050,1050,6000,2,21,21,2500,750,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,RENAULT S.A.S.,039960001000324,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
30135945370888,WLADIMIREC,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1985-01-24,2019-01-15,,2080.00,0.0000,22.40,,1880,,2855,2855,2000,,0,2,22,22,2500,0,1,1,0,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1985-01-24,2019-03-15,2019-03-15,,14,,
5061789001940299,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
3942163418038701,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1969.00,,140.00,,1751,,2270,2270,,,4070,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,VOLVO CAR CORPORATION,002290042000042,,2941,2941.0,2941,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,121.0,
5941324682018707,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-10,2019-01-15,2007-08-10,1686.00,,74.00,,1393,,1950,1950,557,557,3390,2,,,1400,690,5,,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002240095000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-03-15,2019-03-15,2019-03-15,,14,,
