pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
20953231120026,VOLVO,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-16,2019-01-03,2003-06-16,1870.00,,85.00,,1250,,1790,1790,,,3190,2,9,9,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002290004000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2014-01-10,2019-03-15,2019-03-15,,14,,
6025857387027711,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-26,2019-01-03,2008-06-26,1997.00,,100.00,,1660,,2270,2270,610,,3870,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002290003000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
33883202268414,IVECO,,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-11,2019-01-03,2002-07-11,2800.00,,66.00,,2500,,3500,3500,1000,,,2,25,25,,,7,7,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2017-08-08,2019-03-15,2019-03-15,,14,,
38276726115446,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-05-25,2019-01-03,2010-05-25,1390.00,,63.00,,995,,1550,1550,,,2585,2,8,8,1000,500,5,5,,BENZYNA,,,,,,N,,,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2015-02-05,2019-03-15,2019-03-15,,14,,
7390033280104268,FIAT,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-23,2019-01-03,2007-03-23,2287.00,,88.00,,2030,,3000,3000,970,970,5500,2,16,16,2500,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
63338059514400,JELCZ,,SAMOCHOD SPECJALNY,---,POZARNICZY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-08-08,2019-01-03,,11100.00,,162.00,,8400,,15400,15400,5000,,,2,98,98,,,4,4,,OLEJ NAPEDOWY,,,,,,N,,,N,,003210018000000,,,,,,9,07,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,1989-08-08,2019-03-15,2019-03-15,,14,,
2806244203115009,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1248.00,,61.80,,1035,,1560,1560,,,2470,2,9,9,910,450,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000241,,1518,1515.0,1512,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-03,2019-03-15,2019-03-15,,14,127.0,
8774718304699326,LEXUS,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-01-01,2019-01-03,2013-01-01,3456.00,,233.00,,1790,,2250,2250,,,3250,2,13,13,1000,750,5,5,,BENZYNA,,,,,1282,N,,N,B,,005420059000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-12-19,2019-03-15,2019-03-15,,14,,
11661873971820,FIAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-01-28,2019-01-03,2002-01-28,1747.00,,98.00,,1315,,1750,1750,,,2950,2,10,10,1200,500,5,5,,BENZYNA,,,,,,N,,,N,,002800044000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-02-25,2019-03-15,2019-03-15,,14,,
7102660265121940,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-12,2019-01-03,,1582.00,,81.00,,1314,,1920,1920,,,3420,2,,,1500,650,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,N,N,KIA MOTORS SLOVAKIA S.R.O.,,,1571,1567.0,1563,,,,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2017-12-12,2019-03-15,2019-03-15,,14,104.0,
52497463287795,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-02-04,2019-01-03,,1390.00,,90.00,,1250,,1865,1865,,,3065,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,N,,,T,,002060009003477,,1545,1518.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2011-02-04,2019-03-15,2019-03-15,,14,148.0,
11632470425829,FORD,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-09-15,2019-01-03,2008-09-15,2198.00,,81.00,,2098,,3300,3300,1202,,,2,21,21,1650,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2010-03-11,2019-03-15,2019-03-15,,14,,
756209029017494,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1275,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,119.0,
40582064457860,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-06-10,2019-01-03,,998.00,,51.00,,975,,1430,1430,455,455,2180,2,8,8,750,,2,2,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650018000204,,1470,1465.0,1460,,1,0611000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2013-06-10,2019-03-15,2019-03-15,,14,,
3083211369571775,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-01-26,2019-01-03,2007-01-26,1749.00,,92.00,,1530,,2090,2090,,,3390,2,,,1300,750,5,5,,BENZYNA,,,,,,T,,N,N,,002250039000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2018-10-15,2019-03-15,2019-03-15,,14,,
65309947659860,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-03,2019-01-03,,12777.00,,375.00,,8011,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2015-12-03,2019-03-15,2019-03-15,,14,0.0,
3157658427347017,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-04-20,2019-01-03,2011-04-20,1995.00,,110.00,,1495,,2085,2085,,,3485,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
18718674115102,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-10-26,2019-01-03,,1598.00,,97.00,,1305,,1805,1805,,,3105,2,10,10,1300,450,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,002650079001019,,1525,1517.0,1510,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-10-26,2019-03-15,2019-03-15,,14,138.0,
7033583386581448,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1590.00,,86.00,,1285,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000187,,1545,1545.0,1545,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,155.0,
6262508375866714,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-04,2019-01-03,2010-06-04,1396.00,,77.00,,1368,,1720,1720,352,,2920,,9,9,1000,500,5,5,,BENZYNA,,,,,,N,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
85773895285162,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-26,2019-01-03,,1968.00,,110.00,,1428,,2060,2060,,,4115,2,10,10,2000,750,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,,T,VOLKSWAGEN AG,,,1588,1575.0,1562,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-04-26,2019-03-15,2019-03-15,,14,107.0,
3957779319315348,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-06-02,2019-01-03,1999-06-02,1984.00,,85.00,,1303,,1650,1650,347,347,2650,2,9,9,1000,600,4,4,,BENZYNA,,,,,,N,,N,B,,002170040000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
5390343647282466,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-05,2019-01-03,2009-01-05,1248.00,,57.20,,1005,,1415,1415,,,2215,2,7,7,800,450,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,001870070000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
11288300794104,MAN,11111111,AUTOBUS,TURYSTYCZNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-01-17,2019-01-03,1997-01-17,11967.00,,309.00,,18170,,24000,24000,,,,3,108,108,3500,750,81,81,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460043000000,,,,,,9,08,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2012-11-28,2019-03-15,2019-03-15,,14,,
4778583589156724,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
5292631674586005,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-03,2019-03-15,2019-03-15,,14,114.0,
6429765922909896,HYUNDAI,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-27,2019-01-03,2008-06-27,1599.00,,77.00,,1394,,1700,1700,,,2900,2,10,10,1200,550,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001870016000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-04-08,2019-04-08,,14,,
64011318489253,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-03,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,4.50,,1282,N,,N,B,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
35220430851180,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-05-17,2019-01-03,2005-05-17,2172.00,,92.00,,1475,,2095,2095,,,,2,11,11,1100,650,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2010-07-26,2019-03-15,2019-03-15,,14,,
14786592239432,RENAULT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-04-28,2019-01-03,,1618.00,,147.00,,1542,,2030,2030,,,3530,2,,,1500,750,5,5,,BENZYNA,,,5.80,,1282,N,,N,N,RENAULT S.A.S.,002260419000018,,1609,1608.0,1608,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2017-04-28,2019-03-15,2019-03-15,,14,130.0,
75056775416618,SCHWARZMULLER,,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-10-23,2019-01-03,,,,,,0,,33500,33500,27000,,,3,80,80,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1991-10-23,2019-03-15,2019-03-15,,14,,
63314115669070,FIAT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-19,2019-01-03,,1910.00,,85.00,,1,,1920,1920,,,,2,10,10,1300,,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800301000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2003-02-19,2019-03-15,2019-03-15,,14,,
